TransactionID,isFraud_true,isFraud_probability,isFraud_pred
3549090,0,0.19371636,0
3549091,0,0.11806565,0
3549092,0,0.0011419719,0
3549093,0,0.27515665,0
3549094,0,0.24767806,0
3549095,0,0.0089522,0
3549096,0,0.0016737155,0
3549097,0,0.2956443,0
3549098,0,0.0060506905,0
3549099,0,0.05066362,0
3549100,0,1.7601247e-05,0
3549101,0,0.123360805,0
3549102,0,0.030178096,0
3549103,0,0.63377905,0
3549104,0,0.02855215,0
3549105,0,0.1522309,0
3549106,0,0.55679727,0
3549107,0,0.15994774,0
3549108,0,0.15612729,0
3549109,0,0.0068256096,0
3549110,0,0.039363004,0
3549111,0,0.020294717,0
3549112,0,0.14131874,0
3549113,0,0.0069814827,0
3549114,0,0.51140344,0
3549115,0,0.016738495,0
3549116,0,0.02080091,0
3549117,0,0.0017600264,0
3549118,0,0.9377334,1
3549119,0,0.24092957,0
3549120,0,0.0019627064,0
3549121,0,0.043117303,0
3549122,0,0.010721994,0
3549123,0,0.27443436,0
3549124,0,0.0059620463,0
3549125,0,0.047818962,0
3549126,0,0.16289029,0
3549127,0,0.009454367,0
3549128,0,0.07412663,0
3549129,0,0.0012512888,0
3549130,0,0.21995416,0
3549131,0,0.12008046,0
3549132,0,0.00025747882,0
3549133,0,0.19324803,0
3549134,0,0.0017488329,0
3549135,0,0.21170057,0
3549136,0,0.0009828148,0
3549137,0,0.114168055,0
3549138,0,0.2083219,0
3549139,0,0.0,0
3549140,0,0.0,0
3549141,0,0.0,0
3549142,0,0.0,0
3549143,0,0.0,0
3549144,0,0.20334765,0
3549145,0,0.26432258,0
3549146,0,0.04819571,0
3549147,0,0.00074082956,0
3549148,0,0.0049051447,0
3549149,0,0.0021258048,0
3549150,0,0.6925907,0
3549151,0,0.15592872,0
3549152,0,0.030408174,0
3549153,0,0.26036507,0
3549154,0,0.13848557,0
3549155,0,0.02925,0
3549156,0,0.07285843,0
3549157,0,0.5527616,0
3549158,0,0.0503373,0
3549159,0,0.6162042,0
3549160,0,0.2312567,0
3549161,0,0.00021158777,0
3549162,0,0.0005427375,0
3549163,0,0.2763547,0
3549164,0,0.0002887779,0
3549165,0,0.0032830515,0
3549166,0,0.23517053,0
3549167,0,0.00093233655,0
3549168,0,0.01965047,0
3549169,0,0.12535954,0
3549170,0,0.016978638,0
3549171,0,0.0026749694,0
3549172,0,0.09267948,0
3549173,0,0.17902002,0
3549174,0,0.45553115,0
3549175,0,0.0020458156,0
3549176,0,0.00024859817,0
3549177,0,0.091519535,0
3549178,0,0.31343588,0
3549179,0,0.0033976054,0
3549180,0,0.10539112,0
3549181,0,0.1335345,0
3549182,0,0.0051565105,0
3549183,0,0.18891354,0
3549184,0,1.4676593e-05,0
3549185,0,0.09178894,0
3549186,0,0.43842232,0
3549187,0,0.0019015409,0
3549188,0,0.31939057,0
3549189,0,0.7235853,0
3549190,0,0.13316336,0
3549191,1,0.38523585,0
3549192,0,0.012888427,0
3549193,0,0.5086079,0
3549194,0,0.38479662,0
3549195,0,0.021587564,0
3549196,0,0.0014354523,0
3549197,0,0.029110802,0
3549198,0,0.00020886696,0
3549199,0,0.07605904,0
3549200,0,0.00036735644,0
3549201,0,0.02253617,0
3549202,0,0.44845638,0
3549203,0,0.050655186,0
3549204,0,0.13981822,0
3549205,0,0.023241725,0
3549206,0,0.047292635,0
3549207,0,0.0032273862,0
3549208,0,0.15401517,0
3549209,0,0.012530481,0
3549210,0,0.020333126,0
3549211,0,0.01597795,0
3549212,0,0.06772013,0
3549213,0,0.69611347,0
3549214,0,0.013133626,0
3549215,0,0.006259699,0
3549216,0,0.3138838,0
3549217,0,0.001297088,0
3549218,0,0.104350604,0
3549219,0,0.016439585,0
3549220,0,0.4261484,0
3549221,0,0.08464154,0
3549222,0,0.21185301,0
3549223,0,0.08455594,0
3549224,0,0.00865026,0
3549225,0,0.025503872,0
3549226,0,0.37760913,0
3549227,0,0.001258278,0
3549228,0,0.23066352,0
3549229,0,0.012501769,0
3549230,0,0.18918884,0
3549231,0,0.0023902275,0
3549232,0,0.062646054,0
3549233,0,0.1899414,0
3549234,0,0.11430353,0
3549235,0,0.063398965,0
3549236,0,0.020381285,0
3549237,0,0.00067755894,0
3549238,0,0.38076958,0
3549239,0,0.090223245,0
3549240,0,0.00036157592,0
3549241,0,0.09564151,0
3549242,0,0.105293654,0
3549243,0,0.0035788808,0
3549244,0,0.12383078,0
3549245,0,0.00020833312,0
3549246,0,0.0014469202,0
3549247,0,0.104309246,0
3549248,0,0.00019412521,0
3549249,0,0.03361648,0
3549250,0,0.017465923,0
3549251,0,0.034614712,0
3549252,0,0.049825158,0
3549253,0,0.11860006,0
3549254,0,0.031536356,0
3549255,0,0.07673029,0
3549256,0,0.009127293,0
3549257,0,0.000107623746,0
3549258,0,0.019552408,0
3549259,0,0.053546358,0
3549260,0,0.0027446602,0
3549261,0,0.028529678,0
3549262,0,0.16934483,0
3549263,0,0.0028221323,0
3549264,0,8.755183e-06,0
3549265,0,0.06785197,0
3549266,0,0.12959579,0
3549267,0,0.06345379,0
3549268,0,0.05347276,0
3549269,0,0.00022913588,0
3549270,0,0.05015383,0
3549271,0,0.0008754989,0
3549272,0,0.04381768,0
3549273,0,0.010819316,0
3549274,0,0.24307449,0
3549275,0,0.22952394,0
3549276,0,0.0045104735,0
3549277,0,0.14087757,0
3549278,0,0.10695369,0
3549279,0,0.018319149,0
3549280,0,0.065672725,0
3549281,0,0.034669705,0
3549282,0,0.0015195742,0
3549283,0,0.29703477,0
3549284,0,0.2238272,0
3549285,0,0.46178016,0
3549286,0,0.00072826137,0
3549287,0,0.00855408,0
3549288,0,0.0050590215,0
3549289,0,0.1172723,0
3549290,0,0.06573854,0
3549291,0,0.12318586,0
3549292,0,0.17688534,0
3549293,0,0.00046990908,0
3549294,0,0.17088684,0
3549295,0,0.021929525,0
3549296,0,0.0061767707,0
3549297,0,0.047986075,0
3549298,0,0.1232551,0
3549299,0,0.05768922,0
3549300,0,0.298449,0
3549301,0,0.24557175,0
3549302,0,1.9326088e-05,0
3549303,0,0.011941514,0
3549305,0,0.10184282,0
3549304,0,0.2543808,0
3549306,0,0.030445999,0
3549307,0,0.07541619,0
3549308,0,0.21956532,0
3549309,0,0.00073358853,0
3549310,0,0.013979392,0
3549311,0,0.084907025,0
3549312,0,0.011262664,0
3549313,0,0.021321474,0
3549314,0,0.0052606678,0
3549315,0,0.008841796,0
3549316,0,0.14218053,0
3549317,0,0.06266871,0
3549318,0,0.5113384,0
3549319,0,0.15683977,0
3549320,0,0.00012913733,0
3549321,0,0.016022576,0
3549322,0,0.012125217,0
3549323,0,0.49161145,0
3549324,0,0.14455734,0
3549325,0,0.003486173,0
3549326,0,0.40407297,0
3549327,0,0.0,0
3549328,0,0.0,0
3549329,0,0.05998554,0
3549330,0,0.0,0
3549331,0,0.0,0
3549332,0,0.0,0
3549333,0,0.096097805,0
3549334,0,0.15658306,0
3549335,0,0.0,0
3549336,0,0.0,0
3549337,0,0.0053095855,0
3549338,0,0.0,0
3549339,0,0.0,0
3549340,0,0.0,0
3549341,0,0.0,0
3549342,0,0.0,0
3549343,0,0.06980507,0
3549344,0,0.0,0
3549345,0,0.4303488,0
3549346,0,0.0,0
3549347,0,0.0,0
3549348,0,0.0,0
3549349,0,0.011948077,0
3549350,0,0.0,0
3549351,0,0.2947465,0
3549352,0,0.0,0
3549353,0,0.0,0
3549354,0,0.031662066,0
3549355,0,0.09977037,0
3549356,0,0.0047325203,0
3549357,0,0.40305337,0
3549358,0,0.3885325,0
3549359,1,0.5987227,0
3549360,0,0.012362318,0
3549361,0,0.00064211583,0
3549362,0,0.005503039,0
3549363,0,0.014093564,0
3549364,0,0.023184834,0
3549365,0,0.0872321,0
3549366,0,0.097181395,0
3549367,0,0.17352806,0
3549368,0,0.11719634,0
3549369,0,0.026595643,0
3549370,0,0.28752604,0
3549371,0,0.023613023,0
3549372,0,0.10891258,0
3549373,0,0.15247816,0
3549374,0,0.02995188,0
3549375,0,0.02536692,0
3549376,0,0.44157633,0
3549377,0,0.00017911453,0
3549378,0,0.14396414,0
3549379,0,0.0063754395,0
3549380,0,0.037262402,0
3549381,0,0.038788375,0
3549382,0,0.0005301049,0
3549383,0,0.0078790095,0
3549384,0,0.21415581,0
3549385,1,0.3697215,0
3549386,0,0.0034808593,0
3549387,0,0.22900632,0
3549388,0,0.014731756,0
3549389,0,0.1255183,0
3549390,0,0.07131012,0
3549391,0,0.08625332,0
3549392,0,0.011106861,0
3549393,0,0.012423855,0
3549394,0,0.31692716,0
3549395,0,0.20861049,0
3549396,0,0.27691114,0
3549397,0,0.0025293662,0
3549398,0,0.5554797,0
3549399,0,0.00669358,0
3549400,0,0.00053975865,0
3549401,0,0.019322036,0
3549402,0,0.19167508,0
3549403,0,0.7693932,0
3549404,0,0.04614694,0
3549405,0,0.24196617,0
3549406,0,0.12360624,0
3549407,0,0.091942444,0
3549408,0,0.13834253,0
3549409,1,0.14231887,0
3549410,0,0.123176105,0
3549411,0,0.3335211,0
3549412,0,0.16727518,0
3549413,0,2.7955035e-05,0
3549414,0,0.05613513,0
3549415,0,0.35154054,0
3549416,0,0.19168624,0
3549417,0,0.24266775,0
3549418,0,0.17115945,0
3549419,0,0.008837626,0
3549420,0,0.17819193,0
3549421,0,0.0040096994,0
3549422,0,0.0063456954,0
3549423,0,0.3918486,0
3549424,1,0.046205126,0
3549425,0,0.17982407,0
3549426,0,0.59426534,0
3549427,0,0.012280198,0
3549428,0,0.49003538,0
3549429,0,0.1314195,0
3549430,0,0.28123102,0
3549431,0,0.003204251,0
3549432,0,0.71037096,0
3549433,0,0.1627204,0
3549434,0,0.0022704103,0
3549435,0,0.26164067,0
3549436,0,0.051526543,0
3549437,0,0.028722944,0
3549438,0,0.28408533,0
3549439,0,0.1552891,0
3549440,0,0.06558568,0
3549441,0,0.019219436,0
3549442,0,0.0031632294,0
3549443,0,0.015457087,0
3549444,0,0.47872117,0
3549445,0,0.00266412,0
3549446,0,2.667245e-05,0
3549447,0,0.3037385,0
3549448,0,0.0039769947,0
3549449,0,0.0012351631,0
3549450,0,0.0052495655,0
3549451,0,0.08654822,0
3549452,0,0.080234796,0
3549453,0,0.0012444224,0
3549454,0,0.00953126,0
3549455,0,0.0025456038,0
3549456,0,0.41914493,0
3549457,0,0.014854568,0
3549458,0,3.0976706e-05,0
3549459,0,0.001917658,0
3549460,0,0.007456838,0
3549461,0,0.224704,0
3549462,0,0.3019599,0
3549463,0,0.0007190056,0
3549464,0,0.062586375,0
3549465,0,0.23024039,0
3549466,0,0.008590918,0
3549467,0,0.0008962243,0
3549468,0,0.53566384,0
3549469,0,0.25937,0
3549470,0,0.008826773,0
3549471,0,0.031476177,0
3549472,0,0.002451711,0
3549473,0,0.2434589,0
3549474,0,0.323076,0
3549475,0,0.30073613,0
3549476,0,0.006011158,0
3549477,0,0.00032465399,0
3549478,0,0.10680759,0
3549479,0,0.05197336,0
3549480,0,0.64522296,0
3549481,0,0.0118521545,0
3549482,0,0.004967753,0
3549483,0,0.31131396,0
3549484,0,0.24772252,0
3549485,1,0.005083543,0
3549486,0,0.09207678,0
3549487,0,0.074846625,0
3549488,0,0.006773365,0
3549489,0,0.04454651,0
3549490,0,0.01982515,0
3549491,0,0.2659451,0
3549492,0,0.06355045,0
3549493,0,0.5260414,0
3549494,0,0.2401628,0
3549495,0,1.3346409e-05,0
3549496,0,0.8839824,1
3549497,0,0.0028522261,0
3549498,0,0.55993277,0
3549499,0,0.01430487,0
3549500,0,8.07221e-05,0
3549501,0,0.050532073,0
3549502,0,9.956606e-06,0
3549503,0,0.17324305,0
3549504,0,0.26343146,0
3549505,0,0.041848585,0
3549506,0,0.68131423,0
3549507,0,0.00029876828,0
3549508,0,0.004435382,0
3549509,0,0.004984492,0
3549510,0,0.002061267,0
3549511,0,0.09109849,0
3549512,0,0.13038868,0
3549513,0,0.0038327258,0
3549514,0,0.37517464,0
3549515,0,0.54760414,0
3549516,0,0.35268107,0
3549517,0,0.57334596,0
3549518,0,0.43351075,0
3549519,0,0.0041504,0
3549520,1,0.408169,0
3549521,0,0.002824949,0
3549522,0,0.03550331,0
3549523,0,0.18406451,0
3549524,0,0.0028893966,0
3549525,0,0.008085063,0
3549526,0,0.52994305,0
3549527,0,0.008606039,0
3549528,0,0.20411961,0
3549529,0,0.22444451,0
3549530,0,0.065304,0
3549531,0,0.1797386,0
3549532,0,0.0016469439,0
3549533,0,0.1076992,0
3549534,0,0.055057727,0
3549535,0,0.0039232224,0
3549536,0,0.0003782544,0
3549537,0,0.0005166674,0
3549538,0,0.11783087,0
3549539,0,0.09772534,0
3549540,0,0.23660012,0
3549541,0,0.75925606,0
3549542,0,0.26307917,0
3549543,0,0.0018528107,0
3549544,0,5.156841e-07,0
3549545,0,0.29771012,0
3549546,0,0.07898187,0
3549547,0,0.0011838729,0
3549548,0,0.087474465,0
3549549,0,0.019434176,0
3549550,0,0.23875883,0
3549551,0,0.19173644,0
3549552,0,0.036731366,0
3549553,0,0.20290105,0
3549555,0,0.641435,0
3549554,0,0.40992898,0
3549556,0,8.185871e-06,0
3549557,0,0.02763237,0
3549558,0,0.0017100533,0
3549559,0,0.73310834,0
3549560,0,0.004427775,0
3549561,0,0.031044498,0
3549562,0,0.03022307,0
3549563,0,0.029437289,0
3549564,0,1.4446384e-05,0
3549565,0,0.32941267,0
3549566,0,0.2578506,0
3549567,0,0.261996,0
3549568,0,0.25323355,0
3549569,0,9.422331e-05,0
3549570,0,0.109435014,0
3549571,0,0.18957332,0
3549572,0,0.05381155,0
3549573,0,0.05390016,0
3549574,0,0.00051495095,0
3549575,0,0.02065815,0
3549576,0,0.28297716,0
3549577,0,0.031141946,0
3549578,0,0.00013467314,0
3549579,0,0.1762006,0
3549580,0,0.7139518,0
3549581,0,0.0191772,0
3549582,0,0.26347676,0
3549583,0,0.04410618,0
3549584,0,0.03380387,0
3549585,0,0.009367277,0
3549586,0,0.14177512,0
3549587,0,0.0053155376,0
3549588,0,0.014136622,0
3549589,0,0.0017257113,0
3549590,0,0.15101841,0
3549591,0,0.46994045,0
3549592,0,0.22456972,0
3549593,0,0.0047671166,0
3549594,0,0.7815058,0
3549595,0,0.04189621,0
3549596,0,0.034411512,0
3549597,0,0.20088683,0
3549598,0,0.44716796,0
3549599,0,0.18384919,0
3549600,0,0.28566664,0
3549601,0,0.11456802,0
3549602,0,0.00088741677,0
3549603,0,0.27777076,0
3549604,0,0.018252676,0
3549605,0,0.05007589,0
3549606,0,0.001932717,0
3549607,0,0.037115987,0
3549608,0,0.2664331,0
3549609,0,0.00012394943,0
3549610,0,0.32816628,0
3549611,0,0.0024742892,0
3549612,0,0.09620692,0
3549613,0,0.40467882,0
3549614,0,0.05406239,0
3549615,0,0.00025748002,0
3549616,0,2.5783072e-07,0
3549617,0,0.04850521,0
3549618,0,0.0007731576,0
3549619,0,0.0013554642,0
3549620,0,0.7658037,0
3549621,0,0.0044792066,0
3549622,0,0.00037610636,0
3549623,0,0.27146122,0
3549624,0,0.13461818,0
3549625,0,0.9396222,1
3549626,0,0.15120445,0
3549627,0,0.042527296,0
3549628,0,0.00075646094,0
3549629,0,0.049526393,0
3549630,0,0.12622374,0
3549631,0,0.019150821,0
3549632,0,0.0006995359,0
3549633,0,0.0,0
3549634,0,0.0,0
3549635,0,0.0,0
3549636,0,0.062123008,0
3549637,0,0.0,0
3549638,0,0.0020211728,0
3549639,0,0.0,0
3549640,0,0.32134032,0
3549641,0,0.0,0
3549642,0,0.0,0
3549643,0,0.0,0
3549644,0,0.5459083,0
3549645,0,0.0,0
3549646,0,0.033628944,0
3549647,0,0.0,0
3549648,0,0.0,0
3549649,0,0.0056004524,0
3549650,0,0.0,0
3549651,0,0.0,0
3549652,0,0.0,0
3549653,0,0.0,0
3549654,0,0.0,0
3549655,0,0.0,0
3549656,0,0.0,0
3549657,0,0.0,0
3549658,0,0.0,0
3549659,0,0.0,0
3549660,0,6.731141e-05,0
3549661,0,0.0,0
3549662,0,0.0,0
3549663,0,4.1908464e-05,0
3549664,0,0.0002082644,0
3549665,0,0.0,0
3549666,0,0.0,0
3549667,0,0.0,0
3549668,0,0.0,0
3549669,0,0.0,0
3549670,0,0.030887343,0
3549671,0,0.0,0
3549672,0,0.0,0
3549673,0,0.0948805,0
3549674,0,0.0,0
3549675,0,0.0,0
3549676,0,0.0,0
3549677,0,0.0,0
3549678,0,0.0,0
3549679,0,0.0,0
3549680,0,0.010563987,0
3549681,0,0.0,0
3549682,0,0.0,0
3549683,0,0.0,0
3549684,0,0.0,0
3549685,0,0.002957686,0
3549686,0,0.71084815,0
3549687,0,0.35132518,0
3549688,0,0.0047150203,0
3549689,0,0.22044767,0
3549690,0,0.081416614,0
3549691,0,0.00015364442,0
3549692,0,0.5273546,0
3549693,0,0.27901956,0
3549694,0,0.16708101,0
3549695,0,0.084115766,0
3549696,1,0.017049504,0
3549697,0,0.2310848,0
3549698,0,0.30711502,0
3549699,0,0.011071481,0
3549700,0,9.781535e-05,0
3549701,0,0.2087289,0
3549703,0,0.004081325,0
3549702,0,0.29551128,0
3549704,0,0.4815963,0
3549705,0,0.011721123,0
3549706,0,0.12359127,0
3549707,0,0.08807502,0
3549708,0,0.12752524,0
3549709,0,0.51228726,0
3549710,0,0.009247134,0
3549711,0,0.08363698,0
3549712,0,0.09188165,0
3549713,0,0.3419399,0
3549714,0,0.108192034,0
3549715,0,0.07975042,0
3549716,0,0.693441,0
3549717,0,0.15703602,0
3549718,0,0.12114601,0
3549719,0,0.00996325,0
3549720,0,0.4686226,0
3549721,0,0.065875724,0
3549722,0,0.040980313,0
3549723,0,0.002975618,0
3549724,0,0.00093297986,0
3549725,0,0.02015003,0
3549726,0,0.16691634,0
3549727,0,0.1093834,0
3549728,0,0.05651605,0
3549729,0,0.0017072259,0
3549730,0,0.0001530712,0
3549731,0,0.12626393,0
3549732,1,0.10973251,0
3549733,0,0.16948412,0
3549734,0,0.12030662,0
3549735,0,0.2553256,0
3549736,0,0.053964954,0
3549737,0,0.024027636,0
3549738,0,0.025990214,0
3549739,0,0.6466359,0
3549740,0,0.033188052,0
3549741,0,0.056663413,0
3549742,0,2.5632013e-05,0
3549743,0,0.005653616,0
3549744,0,0.13638079,0
3549745,0,0.047495898,0
3549746,0,0.24053991,0
3549747,0,0.00021269014,0
3549748,0,0.12113253,0
3549749,0,0.3311959,0
3549750,0,0.012895927,0
3549751,0,0.062007554,0
3549752,0,0.10629153,0
3549753,0,0.49220434,0
3549754,0,0.25255713,0
3549755,0,0.09060418,0
3549756,0,0.002993058,0
3549757,0,0.026308289,0
3549758,0,0.23658496,0
3549759,0,0.26226002,0
3549760,0,0.00016011225,0
3549761,0,0.0011786697,0
3549762,0,0.24154031,0
3549763,0,0.62569577,0
3549764,0,0.024507234,0
3549765,0,0.28162232,0
3549766,0,0.002048011,0
3549767,0,0.20950879,0
3549768,0,0.008361802,0
3549769,0,0.00377392,0
3549770,0,0.21881774,0
3549771,1,0.015716884,0
3549772,0,0.06594504,0
3549773,0,0.025718713,0
3549774,0,0.0073298975,0
3549775,0,0.004111173,0
3549776,0,0.066445775,0
3549777,0,0.1895408,0
3549778,0,0.00036211094,0
3549779,0,0.040299293,0
3549780,0,0.40115353,0
3549781,0,0.22918414,0
3549782,0,0.041466378,0
3549783,0,0.014676662,0
3549784,0,0.116740756,0
3549785,0,0.26597655,0
3549786,0,0.38006306,0
3549787,0,0.054920223,0
3549788,0,0.41760752,0
3549789,0,0.21881276,0
3549790,0,0.015068542,0
3549791,0,0.0055916957,0
3549792,0,0.008704683,0
3549793,0,0.00521065,0
3549794,0,0.023315622,0
3549795,0,0.3030216,0
3549796,0,0.1724421,0
3549797,0,0.004016175,0
3549798,0,0.02755908,0
3549799,0,0.057409693,0
3549800,0,0.4969909,0
3549801,0,0.027020464,0
3549802,0,0.00023779893,0
3549803,0,0.07372324,0
3549804,0,0.11671386,0
3549805,0,0.0010575842,0
3549806,0,0.0639737,0
3549807,0,0.4683155,0
3549808,0,0.38249123,0
3549809,0,0.04535883,0
3549810,0,0.072937906,0
3549811,0,0.1616949,0
3549812,0,0.00093642913,0
3549813,0,0.029475942,0
3549814,0,0.0011216695,0
3549815,0,0.01397018,0
3549816,0,0.90541977,1
3549817,0,0.45230892,0
3549818,0,0.07877876,0
3549819,0,0.26384926,0
3549820,0,0.046441697,0
3549821,0,0.009633243,0
3549822,0,2.4904593e-05,0
3549823,0,0.007737497,0
3549824,0,0.48861608,0
3549825,0,0.03313618,0
3549826,0,0.030445496,0
3549827,0,0.5041543,0
3549828,0,0.0022599613,0
3549829,0,0.25263226,0
3549830,0,0.13660282,0
3549831,0,0.061265297,0
3549832,0,0.0048859804,0
3549833,0,0.08886843,0
3549834,0,0.032060087,0
3549835,0,0.048960388,0
3549836,0,0.004284386,0
3549837,0,0.0007226759,0
3549838,0,0.12417992,0
3549839,0,0.05878169,0
3549840,0,0.0014689785,0
3549841,0,0.36740568,0
3549842,0,0.041297846,0
3549843,0,0.16632764,0
3549844,0,0.3254664,0
3549845,0,0.026128408,0
3549846,0,0.78401,0
3549847,0,0.021905992,0
3549848,0,0.08721105,0
3549849,0,0.06889881,0
3549850,0,0.20028616,0
3549851,0,0.006081896,0
3549852,0,0.014653172,0
3549853,0,0.15544985,0
3549854,0,0.11925174,0
3549855,0,0.70662,0
3549856,0,0.24253471,0
3549857,0,0.26609164,0
3549858,0,0.080355406,0
3549859,0,0.045780722,0
3549860,0,0.00022343041,0
3549861,0,0.07068313,0
3549862,0,0.027741078,0
3549863,0,0.2740843,0
3549864,0,0.27468863,0
3549865,0,0.15112661,0
3549866,0,0.00015540961,0
3549867,0,0.0011421014,0
3549868,1,0.6985918,0
3549869,0,0.111241244,0
3549870,0,0.58037853,0
3549871,0,0.029134722,0
3549872,1,0.2731162,0
3549873,0,0.0022119263,0
3549874,0,0.027374515,0
3549875,0,0.08460372,0
3549876,0,0.5759151,0
3549877,0,0.03389957,0
3549878,0,0.08212724,0
3549879,0,0.00038526062,0
3549880,0,0.023693966,0
3549881,0,0.027417522,0
3549882,0,0.0012599895,0
3549883,0,0.025703195,0
3549884,0,0.12848549,0
3549885,0,0.06507701,0
3549886,0,0.15635934,0
3549887,0,0.08563986,0
3549888,1,0.23643868,0
3549889,0,0.22100863,0
3549890,0,0.01699909,0
3549891,0,0.0066904738,0
3549892,0,0.2549132,0
3549893,1,0.7633767,0
3549894,0,0.077150315,0
3549895,1,0.19037603,0
3549896,0,0.27045843,0
3549897,0,0.5324869,0
3549898,0,0.0008385565,0
3549899,0,0.09732444,0
3549900,0,0.23116077,0
3549901,0,1.6865068e-06,0
3549902,0,0.1748141,0
3549903,0,0.21302484,0
3549904,0,0.121198386,0
3549905,0,0.05250273,0
3549906,0,0.38376626,0
3549907,0,0.04573758,0
3549908,0,0.16005714,0
3549909,0,0.025292004,0
3549910,0,0.0037509566,0
3549911,0,0.06036618,0
3549912,0,0.008737959,0
3549913,0,0.17733924,0
3549914,0,0.0038942788,0
3549915,0,0.00021584031,0
3549916,0,0.022157216,0
3549917,0,0.004594505,0
3549918,1,0.35522774,0
3549919,0,0.15239316,0
3549920,0,0.41408342,0
3549921,0,0.2538168,0
3549922,0,0.20574111,0
3549923,0,0.15392618,0
3549925,0,0.0362015,0
3549924,0,0.2034439,0
3549926,0,0.009505276,0
3549927,0,0.040690113,0
3549928,0,0.035755746,0
3549929,0,0.106809676,0
3549930,0,0.3619365,0
3549931,0,0.003617823,0
3549932,0,0.108320266,0
3549933,0,0.0008217217,0
3549934,0,0.010890266,0
3549935,0,0.17235762,0
3549936,0,0.009365702,0
3549937,0,0.00071895274,0
3549938,0,0.011399113,0
3549939,0,0.23563175,0
3549940,0,4.1301e-05,0
3549941,0,0.0024050062,0
3549942,0,0.101681314,0
3549943,0,0.20530291,0
3549944,0,0.04449333,0
3549945,0,0.28931186,0
3549946,0,0.091274045,0
3549947,0,0.00048129726,0
3549948,0,0.18126507,0
3549949,0,0.4985903,0
3549950,0,0.55784726,0
3549951,0,0.4277366,0
3549952,0,0.50522393,0
3549953,0,0.015716642,0
3549954,0,0.14170292,0
3549955,0,0.0082873795,0
3549956,0,0.5948641,0
3549957,0,0.0069163903,0
3549958,0,0.1180669,0
3549959,0,0.10305314,0
3549961,0,0.0039183507,0
3549960,0,0.04924373,0
3549962,0,0.00042888004,0
3549963,0,0.21943462,0
3549964,0,0.97509027,1
3549965,0,0.18128026,0
3549966,0,0.30324793,0
3549967,0,0.6316432,0
3549968,0,0.72458965,0
3549969,0,0.4020128,0
3549970,0,0.004302541,0
3549971,0,0.00024744085,0
3549972,0,0.00011342479,0
3549973,0,0.024884341,0
3549974,0,0.0006889507,0
3549975,1,0.28481585,0
3549976,0,0.02460214,0
3549977,0,0.13195376,0
3549978,0,0.00032788486,0
3549979,0,0.16250414,0
3549980,0,0.10021542,0
3549981,0,0.03783973,0
3549982,0,0.31322396,0
3549983,0,0.058709256,0
3549984,0,8.949916e-05,0
3549985,0,0.00019697944,0
3549986,0,0.6569113,0
3549987,0,0.14167903,0
3549988,0,0.07569437,0
3549989,0,0.17031847,0
3549990,1,0.3821904,0
3549991,0,0.0026748092,0
3549992,0,0.5631456,0
3549993,0,0.0024458894,0
3549994,0,0.30200347,0
3549995,0,0.045416925,0
3549996,0,0.2682699,0
3549997,0,0.0020039303,0
3549998,0,0.47024497,0
3549999,0,0.014800599,0
3550000,0,0.0037283765,0
3550001,0,0.18167146,0
3550002,0,0.001831456,0
3550003,0,0.023707129,0
3550004,0,0.15115416,0
3550005,0,0.006963528,0
3550006,0,0.14597751,0
3550007,0,0.71666443,0
3550008,0,0.06827144,0
3550009,0,0.04955775,0
3550010,0,0.22877899,0
3550011,0,0.32585832,0
3550012,0,0.60559696,0
3550013,0,0.06336742,0
3550014,0,0.40127328,0
3550015,0,0.10264617,0
3550016,0,0.00949093,0
3550017,0,0.020538362,0
3550018,0,0.12006925,0
3550019,0,0.1359364,0
3550020,0,0.19312187,0
3550021,0,0.00915503,0
3550022,0,0.06753481,0
3550023,0,0.033561137,0
3550024,0,0.8561964,1
3550025,0,0.035466712,0
3550026,0,0.016121585,0
3550027,0,0.03060711,0
3550028,0,0.43419853,0
3550029,0,0.108287916,0
3550030,0,0.005253242,0
3550031,0,0.03949705,0
3550032,0,0.20199496,0
3550033,0,0.36985704,0
3550034,0,0.005793071,0
3550035,0,0.1595741,0
3550036,0,0.18937822,0
3550037,0,0.42506424,0
3550038,0,0.012293681,0
3550039,0,0.31119046,0
3550040,0,0.17332858,0
3550041,0,3.453376e-05,0
3550042,0,0.59907454,0
3550043,0,0.06017805,0
3550044,0,0.07549047,0
3550045,0,0.10959049,0
3550046,0,0.0015119029,0
3550047,0,0.0052441997,0
3550048,0,0.061632756,0
3550049,0,0.00072476215,0
3550050,0,0.006538261,0
3550051,0,0.1522945,0
3550052,0,0.014128962,0
3550053,0,0.012273477,0
3550054,0,0.06532953,0
3550055,0,0.2706806,0
3550056,0,1.0189724e-05,0
3550057,0,0.5032559,0
3550058,0,0.8584401,1
3550059,0,0.08457148,0
3550060,0,0.25260594,0
3550061,0,0.23352993,0
3550062,0,0.13852946,0
3550063,0,0.12183374,0
3550064,0,0.25240257,0
3550065,0,0.17624056,0
3550066,0,0.04061909,0
3550067,0,0.21352293,0
3550068,0,0.3273322,0
3550069,0,0.16853856,0
3550070,0,0.26490986,0
3550071,0,0.19165057,0
3550072,0,0.032191277,0
3550073,0,0.00033738065,0
3550074,0,0.53175104,0
3550075,0,0.041902345,0
3550076,0,0.06151792,0
3550077,0,0.14642705,0
3550078,0,0.0044858116,0
3550080,0,0.0038535874,0
3550079,0,0.105347276,0
3550081,0,0.0020521318,0
